city,year,weekofyear,total_cases
sj,2008,18,24
sj,2008,19,22
sj,2008,20,29
sj,2008,21,28
sj,2008,22,23
sj,2008,23,32
sj,2008,24,33
sj,2008,25,27
sj,2008,26,32
sj,2008,27,27
sj,2008,28,38
sj,2008,29,33
sj,2008,30,45
sj,2008,31,45
sj,2008,32,36
sj,2008,33,40
sj,2008,34,73
sj,2008,35,70
sj,2008,36,46
sj,2008,37,40
sj,2008,38,49
sj,2008,39,31
sj,2008,40,40
sj,2008,41,35
sj,2008,42,27
sj,2008,43,32
sj,2008,44,24
sj,2008,45,32
sj,2008,46,25
sj,2008,47,24
sj,2008,48,22
sj,2008,49,29
sj,2008,50,21
sj,2008,51,21
sj,2008,52,18
sj,2009,1,25
sj,2009,2,29
sj,2009,3,32
sj,2009,4,21
sj,2009,5,26
sj,2009,6,27
sj,2009,7,23
sj,2009,8,24
sj,2009,9,33
sj,2009,10,24
sj,2009,11,24
sj,2009,12,22
sj,2009,13,24
sj,2009,14,21
sj,2009,15,27
sj,2009,16,27
sj,2009,17,20
sj,2009,18,29
sj,2009,19,25
sj,2009,20,33
sj,2009,21,35
sj,2009,22,32
sj,2009,23,40
sj,2009,24,33
sj,2009,25,28
sj,2009,26,38
sj,2009,27,33
sj,2009,28,34
sj,2009,29,36
sj,2009,30,36
sj,2009,31,42
sj,2009,32,43
sj,2009,33,41
sj,2009,34,45
sj,2009,35,32
sj,2009,36,43
sj,2009,37,50
sj,2009,38,40
sj,2009,39,38
sj,2009,40,42
sj,2009,41,44
sj,2009,42,39
sj,2009,43,32
sj,2009,44,31
sj,2009,45,37
sj,2009,46,51
sj,2009,47,28
sj,2009,48,29
sj,2009,49,31
sj,2009,50,32
sj,2009,51,32
sj,2009,52,28
sj,2010,53,32
sj,2010,1,27
sj,2010,2,28
sj,2010,3,26
sj,2010,4,21
sj,2010,5,23
sj,2010,6,30
sj,2010,7,45
sj,2010,8,30
sj,2010,9,32
sj,2010,10,28
sj,2010,11,27
sj,2010,12,38
sj,2010,13,21
sj,2010,14,38
sj,2010,15,52
sj,2010,16,42
sj,2010,17,29
sj,2010,18,33
sj,2010,19,41
sj,2010,20,58
sj,2010,21,51
sj,2010,22,40
sj,2010,23,45
sj,2010,24,57
sj,2010,25,48
sj,2010,26,57
sj,2010,27,56
sj,2010,28,56
sj,2010,29,40
sj,2010,30,59
sj,2010,31,44
sj,2010,32,50
sj,2010,33,43
sj,2010,34,66
sj,2010,35,53
sj,2010,36,55
sj,2010,37,41
sj,2010,38,55
sj,2010,39,67
sj,2010,40,41
sj,2010,41,36
sj,2010,42,37
sj,2010,43,47
sj,2010,44,27
sj,2010,45,22
sj,2010,46,22
sj,2010,47,27
sj,2010,48,29
sj,2010,49,28
sj,2010,50,18
sj,2010,51,24
sj,2011,52,41
sj,2011,1,29
sj,2011,2,27
sj,2011,3,23
sj,2011,4,22
sj,2011,5,22
sj,2011,6,20
sj,2011,7,21
sj,2011,8,21
sj,2011,9,21
sj,2011,10,21
sj,2011,11,23
sj,2011,12,32
sj,2011,13,23
sj,2011,14,22
sj,2011,15,21
sj,2011,16,29
sj,2011,17,21
sj,2011,18,32
sj,2011,19,34
sj,2011,20,33
sj,2011,21,38
sj,2011,22,72
sj,2011,23,60
sj,2011,24,52
sj,2011,25,46
sj,2011,26,40
sj,2011,27,51
sj,2011,28,49
sj,2011,29,36
sj,2011,30,45
sj,2011,31,50
sj,2011,32,54
sj,2011,33,67
sj,2011,34,48
sj,2011,35,65
sj,2011,36,45
sj,2011,37,49
sj,2011,38,50
sj,2011,39,45
sj,2011,40,43
sj,2011,41,28
sj,2011,42,34
sj,2011,43,45
sj,2011,44,38
sj,2011,45,27
sj,2011,46,27
sj,2011,47,23
sj,2011,48,30
sj,2011,49,22
sj,2011,50,22
sj,2011,51,26
sj,2012,52,23
sj,2012,1,22
sj,2012,2,18
sj,2012,3,19
sj,2012,4,20
sj,2012,5,27
sj,2012,6,18
sj,2012,7,20
sj,2012,8,20
sj,2012,9,19
sj,2012,10,21
sj,2012,11,20
sj,2012,12,25
sj,2012,13,29
sj,2012,14,33
sj,2012,15,31
sj,2012,16,32
sj,2012,17,24
sj,2012,18,32
sj,2012,19,30
sj,2012,20,24
sj,2012,21,33
sj,2012,22,25
sj,2012,23,34
sj,2012,24,35
sj,2012,25,31
sj,2012,26,36
sj,2012,27,33
sj,2012,28,40
sj,2012,29,32
sj,2012,30,42
sj,2012,31,57
sj,2012,32,40
sj,2012,33,37
sj,2012,34,29
sj,2012,35,27
sj,2012,36,30
sj,2012,37,40
sj,2012,38,42
sj,2012,39,30
sj,2012,40,65
sj,2012,41,49
sj,2012,42,48
sj,2012,43,38
sj,2012,44,32
sj,2012,45,33
sj,2012,46,25
sj,2012,47,25
sj,2012,48,27
sj,2012,49,23
sj,2012,50,21
sj,2012,51,19
sj,2013,1,17
sj,2013,2,19
sj,2013,3,19
sj,2013,4,22
sj,2013,5,24
sj,2013,6,25
sj,2013,7,21
sj,2013,8,28
sj,2013,9,23
sj,2013,10,22
sj,2013,11,29
sj,2013,12,26
sj,2013,13,25
sj,2013,14,22
sj,2013,15,25
sj,2013,16,15
sj,2013,17,9
iq,2010,26,8
iq,2010,27,2
iq,2010,28,2
iq,2010,29,5
iq,2010,30,3
iq,2010,31,5
iq,2010,32,4
iq,2010,33,6
iq,2010,34,6
iq,2010,35,5
iq,2010,36,5
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,7
iq,2010,41,10
iq,2010,42,16
iq,2010,43,7
iq,2010,44,8
iq,2010,45,10
iq,2010,46,11
iq,2010,47,13
iq,2010,48,10
iq,2010,49,5
iq,2010,50,8
iq,2010,51,6
iq,2011,52,8
iq,2011,1,7
iq,2011,2,5
iq,2011,3,6
iq,2011,4,8
iq,2011,5,9
iq,2011,6,9
iq,2011,7,9
iq,2011,8,8
iq,2011,9,8
iq,2011,10,9
iq,2011,11,10
iq,2011,12,9
iq,2011,13,7
iq,2011,14,8
iq,2011,15,10
iq,2011,16,11
iq,2011,17,4
iq,2011,18,7
iq,2011,19,8
iq,2011,20,6
iq,2011,21,5
iq,2011,22,6
iq,2011,23,4
iq,2011,24,6
iq,2011,25,6
iq,2011,26,3
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,3
iq,2011,33,2
iq,2011,34,4
iq,2011,35,5
iq,2011,36,5
iq,2011,37,8
iq,2011,38,6
iq,2011,39,9
iq,2011,40,15
iq,2011,41,8
iq,2011,42,7
iq,2011,43,9
iq,2011,44,10
iq,2011,45,9
iq,2011,46,10
iq,2011,47,11
iq,2011,48,9
iq,2011,49,10
iq,2011,50,11
